"prolificID","q0","q1","q2","q3","q4","open_q0","open_q1","open_q2","open_q3","open_q4"
"654cebe5afd0bb3557331628","Agree
","Agree
","Agree
","Agree
",,"For some reason I thought the white was better. ","Easy to pick better spaceship. ","I hadn't figured out that the black forcefield was better before game 3, I thought the white one was. ","Once I knew the rules it was easy. ",
"662f98ee5dc1287d77d01750","Disagree","Agree","Disagree","Disagree",,"i struggled in this one to figure it out","this one was pretty easy","i had a hard time figuring this out","it seemed to be easier to figure out the forcefield ",
"660cda55786e37b1cbb49717","Agree","Neutral","Disagree","Disagree",,"It was fun, and mildly difficult to tell which one I should shoot","It was not either or hard to tell the difference","It was relatively difficylt to tell which I should shoot","It was really tough to tell which one I should shoot",
"5f5e32a0d6a12c6857b8e127","Agree","Agree","Disagree","Disagree",,"black seemed better","yes they had a very distinct average based on shape","it was hard to balance the weaker forcefield with the more lucrative ship","it was harder because i didn't know which ship had a better yield combined with the uncertainty of the forcefield",
"663a8bdaf94161595f3b052c","Disagree","Strongly Agree","Neutral","Neutral",,"This was a little bit confusing.","This was fairly easy after a minute or two","I got confused sometimes on the force field","I got confused sometimes by the force field",
"5dfdc45e617219a8e2e05c26","Neutral","Neutral","Neutral","Neutral",,"Not applicable","Not applicable","Seemed harder than the first two games","Seemed harder than the first 2 games",
"606b6705399a272af8238dad","Disagree","Disagree","Disagree","Disagree",,"Fun game to play","Fun game to play","Fun game to play","Kind of fun game",
"63f77db037de29d7fd62b0a9","Neutral","Neutral","Agree","Neutral",,"Not really","It was not easy to tell","It was kind of easy to tell which one","It was kind of easy to buy ",
"5e307edef5abed05e1736185","Agree","Agree","Neutral","Neutral",,"It was fairly easy to tell which earned more.","It was fairly easy to tell which earned more. ","It was hard to tell what earned more, but I tried my best.","again, It was hard to tell what earned more, but I tried my best.",
"662a83038907a650a3115282","Disagree","Neutral","Neutral","Agree",,"I aimed for the fields with the most white at first, then switched to the ones with the most black.","I tended to aim more for the largest ship or the one with the most features.","I was focused more on which forcefields had the most black pixels.","This game was actually pretty fun. It was an interesting experiment.",
"63d13f416b2c25038c13007f","Agree","Agree","Agree","Agree",,"I feel like i did ok but am not totally sure","I hope that I did. There were times that I was surprised at the negative point response. ","I definitely became nervous as the ships were moving closer so at times I just could only focus on the forcefield. ","It was fun and I enjoy these type of studies",
"663cb982130f1384c9988214","Disagree","Strongly Agree","Disagree","Strongly Disagree",,"I had a hard time trying to figure out the patten of the force field.","This one was easy.","Had a hard time with this one.","This one was the most difficult for me.",
"5c95493ddd325800166f838a","Agree","Neutral","Disagree","Disagree",,"just still learning and seemed the easiest out of all","2 seemed somewhat easy","3 was similar to 2","It was confusing to me on the game 4.",
"576ad50bc8a90000010d99c8","Disagree","Disagree","Neutral","Disagree",,"I clearly have no skills","This threw me for a loop","I think I did a little better","This was harder and I couldn't quite memorize anything",
"655f95ffd90905e27c938a49","Agree","Agree","Agree","Neutral",,"It seemed easy for the most part.","It seemed like it easy for the most part","It seemed like it might have been random, but I wasn't entirely sure.","It was a little tough at first but then I got the hang of it.",
"655f98627ee2491a2184c294","Neutral","Agree","Neutral","Neutral",,"trying to understand the game","trying to understand the game","still trying to understand or hack the game","fun and getting good at it",
"65dcca0d187f1e33aa00fca1","Strongly Agree","Strongly Agree","Agree","Agree",,"it was easy to identify the weaker space ship and the one that gives the highest score","it was also easy to know to space ship with the highest point","it a bit difficult to identity the spaceship with the highest point","the spaceship with the highest point could be confusing at times ",
"6574a4e29c6576b736f0388b","Disagree","Disagree","Neutral","Neutral",,"it was not easy","it wasnt easy and just luck i guess","it wasnt easy","i dont think it was easy in all of the games",
"6630f8c1f995b01de9767c7d","Disagree","Strongly Agree","Neutral","Disagree",,"I would choose force field that looked darker but it would vary on whether it was right or wrong answer","most of the answers I chose for this game were correct","I would choose force field that looked darker but it would vary on whether it was right or wrong answer","I would choose force field that looked darker but it would vary on whether it was right or wrong answer",
"62ceba5fdab49dfc90278cbb","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Disagree",,"it was a hard game, I couldn't figure it out ","it was the easiest. the one that I was able to figure out","it was a hard game, I couldn't figure it out ","it was a hard game, I couldn't figure it out ",
"6117be8d81c34e0b13821371","Strongly Agree","Agree","Strongly Disagree","Strongly Disagree",,"Ez pz lemon squeezey","Starwars ships I  think?","Idk what im doing here","What determines what? Also if you don't shoot then sometimes the game bugs out completely and you have to refresh the game which resets all progress.",
"61230b14a3bcb65c585dfdaa","Neutral","Agree","Agree","Agree",,"Learning curve! Very fun.","I grew used to how the game worked better here on.","Very fun! Enjoyed this study!","Very fun! Enjoyed this study!",
"5a3bdd2c8d005a0001829f3e","Agree","Agree","Agree","Neutral",,"I learned relatively quickly what usually got me the most points.","It took some time, but I feel like I eventually figured out the best spaceships to go with.","I felt like it was relatively straightforward.","This one was challenging, and I believe I did well, but sometimes, I felt like I had the wrong answer.",
"5d4b265b72db9d0015e8aac6","Strongly Agree","Agree","Agree","Agree",,"Forcefield with higher density of black dots was better usually.","Certain types of spaceships were better than the other usually.","Usually the spaceship mattered more than the forcefield.","Usually the spaceship mattered more than the forcefield.",
"5dc1eb838a84461511b3cd73","Disagree","Disagree","Neutral","Neutral",,"I couldn't figure it out.","I thought it had a pattern but I wasn't sure.","Sometimes I thought I had it but I didn't.","Same as game 3.",
"6079ff1600ff2b7455e1c3e0","Strongly Disagree","Strongly Agree","Disagree","Disagree",,"I couldn't figure out what exactly it was that made one forcefield better than the other; as the pattern seemed to constantly change. For a few rounds, the forcefields with less white space ended up being the correct choice, but then for a few rounds after it would be the opposite. I tried to discern the pattern but couldn't really, it seemed random to me.","This was very easy for me to figure out, since the rule was constant and didn't change like it seemed to in game 1. So, once I had it figured out after the first few spaceship pairs, the rest was cake.","For this game, since I couldn't discern what exactly determined the better forcefield, I relied solely on the spaceship appearance since I was confident in my abilities with that. With the best spaceships paying well, I also didn't worry too much about the points halving since the value of the halved points was probably close to the value of the points if I had chose the worse spaceship, anyway.","Ditto to my feedback for game 3; only difference was the learning curve in the beginning as I learned the new spaceships.",
"65fd56b2ef726469ebaaca51","Agree","Agree","Neutral","Agree",,"it was easy to get after few errors of shooting","it was easy to tell after observing","it was kinda tricky","I observed that some were giving me higher point even if it was repelling the shooting",
"65dc9d061ee71ac7ad8df2a9","Neutral","Agree","Disagree","Disagree",,"There appeared to be a pattern regarding which forcefield was better which swapped between the one containing mostly black vs white pixels, but I could not determine the pattern.","It appeared the ships with more thrusters were the better choice, or the ship with the longest body structure.","A similar pattern to test 1 where the forcefield attributes changed occasionally, but I could never figure out the pattern.","Similar pattern as the previous two except, in some cases, the amount scored even when halved appeared to potentially be higher even if the ship did not get destroyed.",
"65be11657ada64add3cb1f74","Neutral","Neutral","Neutral","Neutral",,"No comments","No comments","No comments","No comments",
"663e6464675410bdb462d097","Neutral","Neutral","Neutral","Neutral",,"amazing  game","amazing  game","amazing  game","amazing game",
"65c349313a148edd8311e6a6","Strongly Agree","Strongly Agree","Neutral","Strongly Agree",,"Very good and very nice study.","Very good and very nice study.","Very good study","Very nice.",
"660008bd96bb354a39ea7d6d","Agree","Strongly Agree","Strongly Agree","Strongly Agree",,"it was very difficult ","it was bit difficult ","i kinda know which spaceship have great rewards","good to predict ",
"663b8b01994bf50119b3137c","Agree","Disagree","Strongly Disagree","Strongly Disagree",,"This was easy after knowing which color meant what.","The spaceships looked similar to me so it started difficult but got a little easier.","The combo of spaceship and forcefield was new and therefore difficult.","This was the most difficult one to tell.",
"60859f820e5009a67adb3921","Agree","Disagree","Disagree","Disagree",,"likely an easier level overall","hard overall","felt when a pattern emerged it went away","was difficult and had a rough start",
"55b00063fdf99b5c0061941f","Strongly Agree","Strongly Agree","Strongly Agree","Disagree",,"It was easy to tell which forcefield was best.","I figured out very quickly which spaceship was best.","It was easy to figure it out. Not much to say about it, honestly.","Game 4 seemed to be random in terms of which forcefield was best.",
"63d176dbaef5e7827cd86954","Neutral","Agree","Disagree","Agree",,"I thought the forcefields that had a bit more white were the less potent forcefields, but I was incorrect.","I felt that the spaceship that looked like an elongated triangle provided the highest point values.","No, I had difficulty.","I noticed that one particular spaceship and forcefield combination always provided high points.",
"66463e4efb99fba5a67a010a","Neutral","Agree","Agree","Strongly Agree",,"Wasnt sure whether it being blacker or whiter meant the forcefield was stronger. Or if figuring out was the point of the game? lol","I like the spaceships because they gave a unique touch to guessing which was stronger.","It would be nice if the timing of the shot played a factor.","I like this becuase it had more random spaceships mixed with the fields.",
"662f9c3cb3969c454e4b34e7","Disagree","Neutral","Agree","Neutral",,"It took a little bit to figure out that the more black the forcefield had, the weaker it would be.","I had to play suboptimally a few times in order to confirm which ship had the higher average points.","With the knowledge from the previous games, it was easy to tell which combination gave me the best odds to gain the most points.","I had to play suboptimally a few times in order to confirm which ship had the higher average points.",
"66467f5703bc98ffca9a248c","Agree","Strongly Agree","Agree","Strongly Agree",,"The inconsistency on ""forcefield strength"" was quite aggravating ","not too difficult, hard to tell the exact min/max of each ship","Similar issues to game 1 due to forcefield inconsistencies ","Similar issues to game 1 due to forcefield inconsistencies, though figuring out best ship was similar in difficulty to game 1",
"63469e0a9552017beb3cfb82","Strongly Agree","Strongly Agree","Strongly Agree","Strongly Agree",,"Once I practiced I saw a pattern quickly.","Once I practiced I saw a pattern quickly.","Once I practiced I saw a pattern quickly.","Once I practiced I saw a pattern quickly.",
"65c10ccc76646afc7d043bd3","Disagree","Strongly Agree","Neutral","Neutral",,"Could not tell","It was easy","Was not easy","Couldn't tell which was best",
"65e8c60269bf545c378b7853","Agree","Agree","Strongly Agree","Agree",,"fun and easy to earn points ","it was easy to work it through","starting the game was quite difficult ,but with time it got better","lt was easy and fun to play.",
"663f5c9c30995d622cad9350","Strongly Agree","Strongly Agree","Disagree","Disagree",,"after few mistake it was very easy to tell which is which","it was very easy to predict which give the higher mark","it was very hard and difficult to tell which give the best mark","the hardest of all the game mode is the 4th mode which is very hard to tell",
"6637e0a4504187399a240d18","Agree","Neutral","Disagree","Disagree",,"easy, once you understand the pattern.","a little easy.","game 3 became much more complicated","game 4 became much more complicated with spaceship x forcefield ",
"66380cac866142efb8aa326e","Agree","Neutral","Neutral","Disagree",,"simple and easy to detect","simple and easy to detect","a bit complex but quite ok","hard to determine some of the spaceships and shieldsd",
"664e9aa96a0f068bf086faa8","Agree","Disagree","Neutral","Neutral",,"the phase was easily predictable","the phase was a little bit tedious but still cool","the phase was interesting","the phase was demanding and interesting",
"5685850c333cbd000d4e042f","Neutral","Strongly Agree","Agree","Agree",,"I felt like game 1 was pretty difficult to understand which forcefield was better to shoot at. I felt like I noticed some patterns, but the patterns didn't seem true throughout the game.","This one was very easy. I just tried remembering the best ships. Since there weren't a lot of ships, I could easily remember which were the good ones.","I knew which ships were best, but not fully understanding how the forcefields worked threw me off.","I learned the new ship values pretty easily, but again the forcefields were my main issue.",
"basile","Strongly Disagree","Neutral","Strongly Agree","Strongly Agree",,"aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa","aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa","aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa","aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa",
"6616264b6775fbd5145cc842","Disagree","Disagree","Disagree","Disagree",,"I couldn't tell which was the better one","This was fun but confusing","This seemed a long time to play","this  was a very long time to play   ",
"5f51135fd3e0342eda5f66c5","Neutral","Disagree","Agree","Strongly Agree",,"I assumed that there was a pattern but there appears to be none.","I did not quite grasp which ones were good or not.","I had a hard time because I tried to infer on previous knowledge to guess which field would be shot able and what ship the best.","It seemed more telegraphed than the other games but that may be because I got use to playing.",
"55b6e53bfdf99b438f10e3bb","Strongly Disagree","Strongly Disagree","Strongly Disagree","Strongly Disagree",,"love the retro graphics","Lots of nostalgia for genX","love the memories of atari","thank you - i'm grateful you let me try this.",
"65f99b502e81655ac7459020","Disagree","Strongly Agree","Disagree","Agree",,"I had a rough time. At times, I felt less noise was better. Other times, the opposite felt true. Felt like I was just guessing.","Once determinig the average payout of each spaceship, it was simple to choose the best spaceship. ","I could determine which spaceships were the best but I couldnt discern which forcefields were the weakest.","During Game 4, I felt like I had finally found a slight rhythm as to which shapeship/forcefield combos were the best/worst.",
"5be8dab5d153f500019ab320","Neutral","Agree","Neutral","Neutral",,"The distinctions seemed rather inconsistent.","There were clearly spaceships that had bigger point totals tha others.","It seemed somewhat random to me.","I found it hard to tell.",
"600c167e28de48080e812884","Disagree","Disagree","Disagree","Disagree",,"no feedback","no feedback","no feedback","no feedback",
"631a68ee10ec68377cb03457","Neutral","Agree","Neutral","Disagree",,"I thought the darker ones were best","I thought I figured which ships were good","Same as previous 2","I'm not sure which was best. I went with what I thought would hit.",
"6413599c09e145dd93c7aeac","Agree
","Agree
","Disagree
","Disagree
",,"not having seeing what the non-selected option would have yielded definitely made it harder","It seemed like darker was better","the rules didn't seem totally consistent, so I tried to focus on the averages as indicated","it was harder with the new ships",
"6653fb8b090f748c8c978be2","Disagree","Disagree","Agree","Agree",,"It became easier to predict what would be correct, but I still messed up.","This game was fun but not easy to predit.","This game was easier to predict sometimes. When I thought I had it figured out, I would get one wrong.","I really enjoyed playing this. It was fun and reminded me of old nintendo games. It seemed like some things were opposite of the game three. ",
"604b682a8b6ed9694d8e48aa","Agree","Strongly Agree","Strongly Agree","Agree",,"After a while, I got the hang on which spaceship was the best.","After about five hits, I realized the darker forcefields were easier to destroy.","The knowledge that came from game 1 and 2 made game 3 really easy.","After some time, I understood which spaceships to avoid which let me get the highest payout possible.",
"655e1e078be734de39615eea","Disagree","Disagree","Disagree","Disagree",,"I couldn't figure out what the pattern was.","I couldn't figure out what the pattern was.","I couldn't figure out what the pattern was.","I couldn't figure out what the pattern was.",
"665740a2e45a259924fc318b","Strongly Agree","Agree","Disagree","Disagree",,"i believe the short spaceships were the best","i believe the darker forcefield were the best","a bit tough to tell","game 4 was the toughest to tell",
"66696c2b8740c3864590e2c2","Agree","Agree","Agree","Disagree",,"Surely feel like to play again","So nice and good","It was very nice","That was very interesting",
"6668d23429002d8ae4165240","Strongly Agree","Strongly Agree","Agree","Neutral",,"It was fairly easy to learn which of the 2 spaceships had higher points.","I found that the forcefield that was the more easily penetrable was the one with more black in it","Game 3 was confusing at times, I wasn't clear sometimes why I ""missed"" when I feel I chose the most optimal spaceship x forcefield, I must have assessed it incorrectly.","Same answer as for game 3 plus in this game there was a lot to have to look for so it made it somewhat harder ",
"5c8db07eb1f89a0016777fe0","Strongly Agree","Agree","Agree","Agree",,"this was the easiest round","lots of fun!","loved the fun game","scored a lot of points!",
"65e8e95ab6267d05c6c22005","Strongly Agree","Disagree","Disagree","Disagree",,"Super easy.","It was difficult.","Difficult at first then seemed to make more ""sense"" as time went on.","3 was easier than 4.",
"5bc820000760100001b3b267","Disagree","Agree","Disagree","Neutral",,"No comment","No comment","No comment","No comment",
"66558ce8a1a2cbf68fdbab18","Agree","Agree","Disagree","Disagree",,"Easy to tell","Easy to tell","I was basing my choices based off the size of the ship and how dark the forcefield was.  I felt like I was shooting the darker ones sometimes, but ended up missing for some reason.","I was basing my choices based off the size of the ship and how dark the forcefield was.  I felt like I was shooting the darker ones sometimes, but ended up missing for some reason.",
"66310518d6bdfc4aa8b5dc2b","Agree","Disagree","Disagree","Disagree",,"Numbers did not always seem consistent.","No, it was no consistent. Darker seemed to be the correct choice but at times it varied.","No, it was no consistent. Darker seemed to be the correct choice but at times it varied.","No, it was no consistent. Darker seemed to be the correct choice but at times it varied.",
"5fc7a6aaa7646c0009521161","Agree","Agree","Agree","Neutral",,"By testing I learned which ships scored highest","by testing, I learned which forcefields were weaker","It was still fairly easy","This was tougher",
"665a8db299aa3f8fb8ff8c4d","Strongly Agree","Neutral","Disagree","Agree",,"I felt there was a pretty clear hierarchy that I could establish after some +12 rounds of gameplay.","I had to adjust my understanding of forcefields throughout gameplay.  I thought more black area was strictly a better option than a forcefield with less black, but after missing a bunch of rounds I thought more black = better % chance of success.","The added complexity of different spaceships x different forcefields made it often difficult to determine which was the correct choice.  A lot of the time I felt I was being psyched out of certain decisions.","Although it took some time to determine the hierarchy of points with these new ships, I felt pretty confident in my decisions most of the time.",
"5f2bf7aa253520000bfc83b6","Strongly Disagree","Strongly Disagree","Strongly Disagree","Strongly Disagree",,"nothing at all","nothing at all","nothing at all","nothing at all",
"6668db8b1fad50585ab8dfa2","Neutral","Disagree","Disagree","Disagree",,"It was difficult to tell sometimes if the shape or size was what determined point value. ","It was unclear whether it was always the density of dark spots that determined whether the forcefield was shootable.","It was difficult to tell whether the forcefield or spaceship size determined shootability.","It was not easy to tell whether the forcefield was shootable or not. ",
"666dfdd06be8b8774c25fc5b","Strongly Agree","Disagree","Disagree","Disagree",,"It was really fun at this stage","It was enjoyable at this stage","It was getting difficult at this page","It wasn't easy as there were new forcefield which look similar ",
"6560ffce1ab0f47a7a0c0b21","Agree","Disagree","Neutral","Disagree",,"This was the easiest out of the 4 rounds because once I figured out the ships and scores, it was easy to choose the best ship.","It was hard to figure out which forcefield was the right choose especially when both would have a lot of black, or a lot of white. I had thought that the ones with the most black were the correct choice but there were many times where that was proven incorrect. ","I was unsure of why some of the forcefields I chose were not the correct ones. But at least I knew which ships would give me the most points when the forcefields were not there. ","There were many times where I was confused as to why the forcefield I selected was not the correct one. And since it was all new ships, it made it harder to choose when the forcefield was gone since I had already gotten used to the others in the previous rounds. ",
"5ba4057af0741400010637b9","Disagree","Disagree","Disagree","Disagree",,"I felt that it was never easy to determine which was the best as it did not seem to be consistent","I felt that it was never easy to determine which was the best as it did not seem to be consistent","I felt that it was never easy to determine which was the best as it did not seem to be consistent","I felt that it was never easy to determine which was the best as it did not seem to be consistent",
"6666f0db54c95323769fe088","Strongly Agree","Strongly Agree","Agree","Agree",,"It was fun and a bit easy","Nice and fun","It was cool and exciting ","Not that easy to tell but It was really fun.",
"663e32bc61ceab9a8a40955e","Neutral","Neutral","Neutral","Neutral",," In Game 1, it was easy to distinguish which forcefield was the most favorable."," In Game 2, it was easy to distinguish which forcefield was the most favorable.","In Game 3, it was easy to determine which spaceship's forcefield was the most advantageous.","In Game 4, it was straightforward to discern which spaceship's forcefield was the most favorable.",
"5e1bfb604231d840ef7103d8","Strongly Agree","Strongly Agree","Strongly Agree","Strongly Agree",,"In the first game the ships that gave more points were the elongated and circular ones.","In this game the easiest force fields to destroy were the darkest ones.","In this game the easiest to destroy were the elongated ones and the circular M-shaped ones.","In the last game the easiest ships to destroy were the X-shaped and the elongated semi-square ones.",
"664644978e90512d006ed6ec","Agree","Strongly Agree","Agree","Agree",,"took a little to figure out that even choosing the correct forcefield would possibly still be a miss","ships were easy enough to distinguish","same as first round, but now that I understood this better this round went better","past the learning curve at this point, this round seemed really smooth",
"663a750c7d44cec8e04dc871","Neutral","Agree","Agree","Neutral",,"a little confusing at first but i got the hang of it","it was fun to figure the best ships out","it was easy to remember the previous ships and the forcefield made the choice easier","i think i did not figure out which ships were the best",
"5ee1236e7f235110ac6c4ff4","Strongly Agree","Agree","Agree","Neutral",,"no feedback","no feedback","no feedback","no feedback",
"668d40275b1a577725642d56","Agree","Agree","Agree","Strongly Agree",,"The game is too stale, needs more elements","Needs a combination of more elements.","It was fun but it was a very long time.","It was fun and straight forward personally for me",
"6682cc99dbb38948840b4440","Disagree","Strongly Agree","Neutral","Disagree",,"It was not quite easy because i am new to the game","It was quite challenging","It was quite challenging","It was quite challenging",
"60ff58f2c619f3476d7b50fa","Agree","Agree","Disagree","Neutral",,"I thought th first level was easy","I found the second game to be easy ","I found the third game to be difficult ","This level was in the middle like it wasn't hard but wasn't easy either ",
"666daf636877d388448acbd4","Neutral","Neutral","Disagree","Disagree",,"This level felt like it was somewhat obvious until it wasn't.","I found myself second guessing my moves.","I started going against my gut reaction which proved to be somewhat useful. ","This level felt more like a free for all. It was hard to tell which to pick. ",
"668d32274206c26e679bf65f","Agree","Strongly Agree","Neutral","Neutral",,"it was easy to see which forcefield was the best","it was easy to see which spaceship was best by looking at which was stronger","it got a bit complicated here because although the forcefield was stronger, the spaceship wasnt so it would miss. ","I realized that although the forcefield was stronger sometimes it still counted as missing",
"668e9684f78dd6d5d5906fc4","Neutral","Strongly Agree","Disagree","Strongly Disagree",,"I'm still not 100% sure what the answer was. The more solid the color the weaker the shield?","The ones that were the most open and it was easy to tell. ","It was easier than the last round but it was like the ones that were more salt/pepper where very difficult to tell apart and I'm still not sure what the correct answer is. ","I don't know if it was because the game was so long or what but it was like what I thought was correct completely changed. I have no idea. ",
